iter	AUC	Logloss
0	0.7050287426	0.6591134277
5	0.7129381299	0.5500522949
10	0.7167099118	0.4998003906
15	0.7200012803	0.4749199219
20	0.7217363715	0.4626537109
25	0.7236050367	0.4559545898
30	0.7257513404	0.4517056641
35	0.7270981669	0.4492004883
40	0.7284299731	0.4475529785
45	0.7294495404	0.446430127
50	0.7301655412	0.4455953613
55	0.7308946252	0.444863623
60	0.7315536737	0.4443015625
65	0.7321065068	0.4438536621
70	0.7325971127	0.4434885742
75	0.7330157757	0.4431909668
80	0.7334477901	0.442873584
85	0.7338958681	0.4425900879
90	0.734365195	0.4423248047
95	0.7346587777	0.4421091797
100	0.7351144552	0.4418498047
105	0.7354704142	0.4416222168
110	0.7357496321	0.4414519531
115	0.7360774875	0.441243457
120	0.7362471223	0.4411255371
125	0.7364818752	0.4409841309
130	0.7368012071	0.4408118164
135	0.7370854318	0.4406408691
140	0.7372968793	0.440501709
145	0.7374411821	0.4404090332
150	0.7376274467	0.4402950195
155	0.7377814353	0.4402007813
160	0.7379760742	0.4400940918
165	0.738122344	0.4399955078
170	0.7382204235	0.4399369629
175	0.7383394837	0.4398627441
180	0.7384345531	0.4398002441
185	0.7385833263	0.4397158203
190	0.7387667	0.439607666
195	0.7389529943	0.4395119141
200	0.7390853763	0.4394361816
205	0.7391975522	0.4393746582
210	0.7392879128	0.4393146973
215	0.7393893301	0.4392435059
220	0.7394671738	0.4391943359
225	0.7396078706	0.4391164551
230	0.7396845818	0.4390727539
235	0.7397589982	0.4390281738
240	0.7398939729	0.438951709
245	0.7399997711	0.4388824707
250	0.7401189208	0.4388064941
255	0.7402207255	0.4387458496
260	0.7402765751	0.4387078613
265	0.7402922213	0.4387043945
270	0.7403740883	0.4386594727
275	0.7404028773	0.4386342773
280	0.7404625416	0.4385966797
285	0.740514636	0.4385691406
290	0.7405662239	0.4385344238
295	0.7406826615	0.4384635254
300	0.7407479882	0.438419043
305	0.7408218086	0.4383699219
310	0.7408707142	0.4383407715
315	0.740862608	0.4383432617
320	0.7409033179	0.4383219727
325	0.740973711	0.438285498
330	0.7410652637	0.4382379883
335	0.7411400974	0.4381964355
340	0.7412154078	0.4381586426
345	0.7413102388	0.4381001953
350	0.7413790822	0.4380643066
355	0.7414142489	0.4380467773
360	0.7414440513	0.4380244629
365	0.7414894104	0.4379961426
370	0.7415172756	0.4379817383
375	0.7416104674	0.4379283203
380	0.7416387796	0.4379156738
385	0.741620928	0.4379244141
390	0.7416865826	0.4378919434
395	0.741748631	0.4378644043
400	0.7417690158	0.4378541992
405	0.741828382	0.4378202148
410	0.7418287098	0.437812793
415	0.7418511808	0.4377932617
420	0.7418786287	0.4377790527
425	0.7418660223	0.4377766602
430	0.7418884039	0.4377584473
435	0.7419158518	0.4377376465
440	0.7419570684	0.4377076172
445	0.7419647574	0.4376999512
450	0.7419771552	0.437693457
455	0.7419980466	0.4376834961
460	0.7420174778	0.437665332
465	0.7420351207	0.4376508301
470	0.7420368195	0.4376463867
475	0.7420794964	0.4376226563
480	0.7421032488	0.4376083008
485	0.7421126664	0.437596582
490	0.7421098351	0.4376000488
495	0.7420830727	0.4376160156
500	0.7421057522	0.4376035156
505	0.7421418726	0.4375812988
510	0.7421361804	0.4375869629
515	0.742141068	0.4375861816
520	0.7421554923	0.4375776367
525	0.7421885431	0.4375583984
530	0.7421773374	0.4375644043
535	0.7421811521	0.4375624512
540	0.7421824336	0.4375597656
545	0.7422237396	0.4375333496
550	0.7422549129	0.4375195801
555	0.7422720492	0.4375101563
560	0.7423184514	0.437472998
565	0.7423523962	0.4374561035
570	0.7423600852	0.437450293
575	0.7423762679	0.4374453125
580	0.7424125671	0.4374224121
585	0.7424555421	0.4373974121
590	0.7424862087	0.4373817383
